task,algorithm,loss,num_rounds,num_observation,num_simulations,c2st,mmd,ksd,median_dist,mvn_kl_pq,mvn_kl_qp,folder,time,parameters
bernoulli_glm,NLMCMC,na,1,5,10000,0.5976999998092651,0.0178799629211425,,15.845773696899414,0.408464640378952,0.4055290818214416,dabff1f0-8e44-4de1-9ca0-48f49f96faba,641.5405066013336,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'sir', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
bernoulli_glm,NLMCMC,na,1,7,1000,0.7114499807357788,0.0645179152488708,,13.121110916137695,1.207681655883789,2.3995816707611084,58023aa7-38c9-45e1-a6a4-f8a800b04eda,672.7572858333588,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'sir', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
bernoulli_glm,NLMCMC,na,1,3,1000,0.7652999758720398,0.1026961803436279,,12.575231552124023,1.5943398475646973,1.965817928314209,ce3d1f81-da2b-46cd-a8be-8c0a7991e6ac,706.9939291477203,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'sir', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
bernoulli_glm,NLMCMC,na,1,5,1000,0.7611500024795532,0.0791065692901611,,18.767099380493164,1.773975849151611,4.47923755645752,45bc5599-c529-451d-8a3e-b42ea8caecdf,692.029093503952,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'sir', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
bernoulli_glm,NLMCMC,na,1,6,1000,0.7496500015258789,0.048373520374298,,14.799100875854492,1.6459684371948242,3.08043909072876,eda5ed82-37f1-4584-9672-03f1e441daea,701.8928608894348,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'sir', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
bernoulli_glm,NLMCMC,na,1,4,10000,0.6353499889373779,0.0811282396316528,,10.565239906311035,0.6532855033874512,0.5837740898132324,90c4eb53-56c1-4eb4-8a77-31363e4b7ca1,737.2461857795715,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'sir', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
bernoulli_glm,NLMCMC,na,1,4,1000,0.7439000010490417,0.1312403678894043,,11.4819917678833,1.6183326244354248,1.3764264583587646,af524703-e247-450f-a680-c66ba295fb85,706.1548933982849,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'sir', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
bernoulli_glm,NLMCMC,na,1,3,10000,0.6130499839782715,0.0370168685913085,,10.893413543701172,0.5670987367630005,0.4428712129592895,0eeb3d80-140c-4884-84e0-b127193e606e,794.2520518302917,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'sir', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
bernoulli_glm,NLMCMC,na,1,2,1000,0.7118499875068665,0.0681483149528503,,12.408225059509276,1.278390645980835,2.299342155456543,3f9cc23d-aa3e-43e2-a269-4f6229709c83,735.9271817207336,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'sir', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
bernoulli_glm,NLMCMC,na,1,1,1000,0.749750018119812,0.1395682096481323,,11.218902587890623,1.3528714179992676,1.4387857913970947,067328aa-d2eb-4d8d-a19b-48a74b7c3ae4,731.4168870449066,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'sir', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
bernoulli_glm,NLMCMC,na,1,6,10000,0.544700026512146,0.0020205974578857,,13.345300674438477,0.1307342052459716,0.1340738534927368,98a7db76-dedb-4b6d-891c-58254b97b4f5,804.7405915260315,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'sir', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
bernoulli_glm,NLMCMC,na,1,2,10000,0.5728499889373779,0.0129419565200805,,11.426050186157228,0.2519474029541015,0.2542644739151001,e9cadc1a-766b-4aa1-a9ce-722b008f3dc1,816.0781235694885,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'sir', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
bernoulli_glm,NLMCMC,na,1,7,10000,0.5942500233650208,0.0333335399627685,,12.617084503173828,0.4606902599334717,0.8013038635253906,8efb6cbb-2559-47f0-ab78-0fdbb32ff31d,805.3021628856659,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'sir', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
bernoulli_glm,NLMCMC,na,1,1,10000,0.5976999998092651,0.01163911819458,,9.496728897094728,0.4117588996887207,0.4162831306457519,5cb900f7-5608-407e-924d-fc1d7bf4742e,843.4090814590454,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'sir', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
bernoulli_glm,NLVI,forward_kl,1,1,1000,0.7417500019073486,0.1248190402984619,,11.544466018676758,1.2980079650878906,1.4520115852355957,fc444a23-8004-42ed-826e-6b11bdca06c6,63.73513388633728,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500}"
bernoulli_glm,NLVI,forward_kl,1,2,1000,0.7591999769210815,0.0938223600387573,,13.10181999206543,1.1361641883850098,2.2121851444244385,fc924676-a3ef-4116-bc65-7b43dcb89685,53.65493321418762,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500}"
bernoulli_glm,NLVI,forward_kl,1,1,10000,0.6341000199317932,0.0152294635772705,,9.629297256469728,0.4239261150360107,0.485753059387207,d38eb1ff-cb4a-4ffa-b5a0-de50e4b5e12c,174.85388207435608,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500}"
bernoulli_glm,NLMCMC,na,1,7,100000,0.5231500267982483,0.0036088228225708,,13.014595985412598,0.0789398550987243,0.0845700502395629,66afc427-f68d-4d21-9d22-81f72eb899ba,1476.5057923793793,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'sir', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
bernoulli_glm,NLMCMC,na,1,8,1000,0.7555500268936157,0.1319193840026855,,11.273270606994627,1.8285353183746336,1.3847260475158691,d241e188-9db2-4fcf-9176-82df14c31a4c,714.176552772522,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'sir', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
bernoulli_glm,NLMCMC,na,1,4,100000,0.5579000115394592,0.0314445495605468,,10.418363571166992,0.2791633605957031,0.2420063018798828,e42c56ad-1fb8-41fc-b95a-5be2963410c3,1552.1687343120575,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'sir', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
bernoulli_glm,NLMCMC,na,1,3,100000,0.5569999814033508,0.008544921875,,10.641885757446287,0.1995223760604858,0.1772425174713134,f7028d0b-9836-4eb5-bda0-825678811e6c,1618.2175149917605,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'sir', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
bernoulli_glm,NLMCMC,na,1,8,10000,0.6674500107765198,0.1006975173950195,,10.586039543151855,1.0143606662750244,0.6993982791900635,8cf14137-d04d-478c-a6ee-493fee4ce8ba,635.3718330860138,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'sir', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
bernoulli_glm,NLMCMC,na,1,2,100000,0.5349500179290771,0.0070680379867553,,11.661455154418944,0.1295253038406372,0.1334952116012573,f380e344-3158-4ad3-825d-d3afb60b223c,1658.4833235740662,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'sir', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
bernoulli_glm,NLVI,forward_kl,1,2,10000,0.6320000290870667,0.0200229883193969,,12.100471496582031,0.337289035320282,0.4890227317810058,b1077aab-40a9-45c0-a08d-0ba3dd33ec00,203.27832889556885,"{'flow': 'affine_autoregressive', 'num_flows': 5, 'num_components': 1, 'loss': 'forward_kl', 'n_particles': 256, 'K': 8, 'alpha': 0.5, 'proposal': 'q', 'learning_rate': 0.001, 'gamma': 0.999, 'max_num_iters': 1000, 'check_for_convergence': True, 'show_progress_bars': True, 'reduce_variance': False, 'sampling_method': 'naive', 'min_num_iters': 500}"
bernoulli_glm,NLMCMC,na,1,5,100000,0.5461999773979187,0.0071504116058349,,15.765174865722656,0.2067368626594543,0.2041021585464477,c0bbedcf-a27d-4a54-af25-24e9c0098220,1631.77334523201,"{'num_chains': 100, 'thin': 10, 'warmup_steps': 25, 'init_strategy': 'sir', 'sir_batch_size': 1000, 'sir_num_batches': 100, 'mcmc_method': 'slice_np_vectorized'}"
